Index,demand
18104,0.050669422282098434
18105,0.06348290069860207
18106,0.08357249301141531
18107,0.08967851829692158
18108,0.07925638179053006
18109,0.04718919898083605
18110,0.4294649063100891
18111,0.045251536770900554
18112,0.04434718438897932
18113,0.0465197645922326
18114,0.047131732990767276
18115,0.03425051558422604
18116,0.031819866890882044
18117,0.025423920694180254
18118,0.03535482111761763
18119,0.04850170622987746
18120,0.049100373482346554
18121,0.029532094934524192
18122,0.025089453731383323
18123,0.02180665428603536
18124,0.023323627720357565
18125,0.021765294386776952
18126,0.023169893627721136
18127,0.02912215259211009
18128,0.2327477462986649
18129,0.2333289186140794
18130,0.09160991670244564
18131,0.08935277685210993
18132,0.03706451205400298
18133,0.031777336772030276
18134,0.030166984077027174
18135,0.04058651229506214
18136,0.049267171186832596
18137,0.059940960817014756
18138,0.05189992628052178
18139,0.0366890460398388
18140,0.031684039132045747
18141,0.027191767527634945
18142,0.028215583109890058
18143,0.025995110992038314
18144,0.041916385996261
18145,0.04032439476613595
18146,0.09804642618394538
18147,0.03018880507714326
18148,0.02823104289537838
18149,0.02574822934274407
18150,0.04508970344771417
18151,0.044298835712280896
18152,0.08232363405892426
18153,0.07408330664785587
18154,0.02956197806434688
18155,0.025356921866387067
18156,0.025488095968288917
18157,0.04655806174873707
18158,0.05753780155375593
18159,0.07946787468233577
18160,0.0755848986484727
18161,0.0627048212896044
18162,0.03446869608218211
18163,0.03470490439993913
18164,0.026083944255336354
18165,0.032631069664585274
18166,0.04987342595081315
18167,0.07237785261200752
18168,0.04004880949882248
18169,0.04874052000551833
18170,0.03012791818804452
18171,0.2328819477324578
18172,0.04337797549941486
18173,0.07445800940592014
18174,0.07569460810327527
18175,0.04592091529121109
18176,0.04865961895789253
18177,0.030732456341189388
18178,0.04373226729303185
18179,0.07061301224570538
18180,0.06210533598641601
18181,0.049318444164432776
18182,0.030762690766018914
18183,0.03622958756711662
18184,0.06480495302257064
18185,0.06565400396270282
18186,0.044372763272269584
18187,0.0465297630118568
18188,0.0360967736670034
18189,0.09141528485112216
18190,0.05096909164236796
18191,0.03410490374933049
18192,0.04797387162461385
18193,0.04776861956114184
18194,0.06170126434465321
18195,0.07373460103692435
18196,0.034138293417552215
18197,0.027543566431372585
18198,0.07533939225083094
18199,0.24580572072761947
18200,0.04615684138115804
18201,0.040694409302232094
18202,0.040614909975060315
18203,0.03737677860644219
18204,0.038737851867054064
18205,0.03572566088758689
18206,0.023689881253436636
18207,0.02714873794827588
18208,0.04673877737429513
18209,0.051164877300458426
18210,0.050994633049360714
18211,0.06571112296351252
18212,0.06334942735713515
18213,0.05351097648497784
18214,0.04648301143924044
18215,0.04499513901565433
18216,0.02320127013987199
18217,0.06480622891513524
18218,0.06858526013564079
18219,0.03834805307956648
18220,0.03580640018642475
18221,0.0460682855332726
18222,0.03679089469261914
18223,0.24268819752407778
18224,0.030365828333758033
18225,0.03420278302333021
18226,0.06267946538408445
18227,0.09080385931416073
18228,0.0576977263429462
18229,0.08091052143536713
18230,0.08225343632962957
18231,0.08945314793409125
18232,0.09361483577199711
18233,0.42418041332731227
18234,0.46963253182533743
18235,0.0717475096103654
18236,0.0931201939684461
18237,0.08787588239908382
18238,0.2684712552641436
18239,0.09864349209292195
18240,0.05697538282885309
18241,0.07450725981753181
18242,0.07876894034775005
18243,0.04728050473962306
18244,0.0570918330863673
18245,0.26930422536686993
18246,0.09487223919169344
18247,0.5238841429285586
18248,0.2852323545712102
18249,0.0823864950793681
18250,0.06969333294178712
18251,0.0732304427278518
18252,0.07395928326576487
18253,0.06644780022344254
18254,0.054599304392529274
18255,0.04214930284078987
18256,0.0381938215103347
18257,0.04795907155530384
18258,0.05241052296069849
18259,0.09841210882715856
18260,0.2647862175671248
18261,0.5521565111512979
18262,0.5128097743470207
18263,0.07496903997868605
18264,0.2691028922167705
18265,0.040515411176747874
18266,0.05375173928139976
18267,0.04010536058256315
18268,0.04293959362019662
18269,0.06752638266069155
18270,0.46906322476598195
18271,0.08135000416936347
18272,0.1039530929080746
18273,0.44285690277688533
18274,0.07830299601248711
18275,0.07364770148330692
18276,0.4964891349153766
18277,0.06728250802553343
18278,0.4637475349771199
18279,0.04683056659514286
18280,0.07891381983400558
18281,0.08422644019312375
18282,0.07716846412853837
18283,0.07194733072817927
18284,0.2682648793480316
18285,0.10465800373236525
18286,0.07393389396094666
18287,0.08167064164187407
18288,0.0793800095029215
18289,0.28042400049062344
18290,0.05116603660794554
18291,0.0616424746521993
18292,0.057420879244898526
18293,0.05005943703563017
18294,0.0541473031532381
18295,0.0677645560894983
18296,0.07161522344953641
18297,0.07558007438384866
18298,0.07570199803750592
18299,0.10425693448138935
18300,0.283526872737414
18301,0.0851927573643694
18302,0.045046484617437606
18303,0.05089846340716443
18304,0.06910784927566671
18305,0.39484337901568745
18306,0.0960046031113607
18307,0.08247588905288042
18308,0.27431998297288074
18309,0.2751774804440103
18310,0.05123603118629394
18311,0.04867642854447611
18312,0.12084973214370365
18313,0.07998284444783653
18314,0.06664531647953485
18315,0.07056998985277571
18316,0.05066886070431016
18317,0.07144050400627039
18318,0.06833175120227274
18319,0.07572263182185002
18320,0.09305355328264914
18321,0.08137616676694354
18322,0.08079071258361921
18323,0.4550237160240975
18324,0.046562850961067846
18325,0.2721131678807279
18326,0.06811771628901067
18327,0.05549387155643375
18328,0.056798288737311374
18329,0.04953699506881755
18330,0.050294610294236805
18331,0.06073344392838369
18332,0.07870994233362213
18333,0.08021069183607409
18334,0.06522164185528434
18335,0.07953875026053983
18336,0.07851963714562407
18337,0.4475057769743247
18338,0.05501314672181688
18339,0.0501598390744913
18340,0.05139348066037376
18341,0.07199893876001065
18342,0.06391344412852337
18343,0.0542503556937875
18344,0.053404529868178285
18345,0.05928125085801279
18346,0.04898878268609484
18347,0.04670616183569134
18348,0.05226969426561112
18349,0.07162925201537289
18350,0.06074049707879539
18351,0.06149508783350206
18352,0.07759979236848774
18353,0.07458303505727999
18354,0.03379094373603302
18355,0.035722213294530604
18356,0.07000448691209309
18357,0.0740566069091891
18358,0.2744101088639917
18359,0.07367744444930903
18360,0.08767056684406828
18361,0.07002519411803719
18362,0.0536520069265616
18363,0.07820706726442395
18364,0.08603638247855228
18365,0.09437651545143544
18366,0.04504416298081859
18367,0.04726558472734306
18368,0.061577561134990064
18369,0.46472041823999516
18370,0.04763977251324198
18371,0.045937246693436386
18372,0.06499754845994199
18373,0.05573082438668574
18374,0.040627298678156225
18375,0.04225151978175159
18376,0.066041291314906
18377,0.06755965371696251
18378,0.04003593507134094
18379,0.04384737450857633
18380,0.03298831447809005
18381,0.0671376228868806
18382,0.25407770991455747
18383,0.0754795079349511
18384,0.27275850957177905
18385,0.2648033589902941
18386,0.2583510903021038
18387,0.06033998580427623
18388,0.0570357742909903
18389,0.08244146187965715
18390,0.07688395852010609
18391,0.08548946964172335
18392,0.045883293042256836
18393,0.05565885082868348
18394,0.061342748800434596
18395,0.4943090120425321
18396,0.0492863641225021
18397,0.04517507366456533
18398,0.056353745147588605
18399,0.03959613852074964
18400,0.03377423493701121
18401,0.06368653524128362
18402,0.07529615458294812
18403,0.061735539776770355
18404,0.0395733831459807
18405,0.04726669531046003
18406,0.05225152130981049
18407,0.060544730977856405
18408,0.25069396118007675
18409,0.08274213971044024
18410,0.09564272951241218
18411,0.2727108158073459
18412,0.5220213346041476
18413,0.09453847383044145
18414,0.08456946574553259
18415,0.04816520740360578
18416,0.05331912510985643
18417,0.05968162490636174
18418,0.15859201003462003
18419,0.16744712102536022
18420,0.1274669808357035
18421,0.11671724114838584
18422,0.04219667013525525
18423,0.04234413307018978
18424,0.05181423427967362
18425,0.06529734428379953
18426,0.06494038175354021
18427,0.07232821523106721
18428,0.08397433276106522
18429,0.04300291541187585
18430,0.04225900259674881
18431,0.05649249674203376
18432,0.03974653195908344
18433,0.03949907619540952
18434,0.052164368387828314
18435,0.07211387468434627
18436,0.06695091895776982
18437,0.0870559657406201
18438,0.11269181199248345
18439,0.26878415603661776
18440,0.13736445746424925
18441,0.08357830220470307
18442,0.07064560740320092
18443,0.05197957303539802
18444,0.048598620385295575
18445,0.06456306748304497
18446,0.14735607098143516
18447,0.0945864109262244
18448,0.04098018017653041
18449,0.058916894388484575
18450,0.07762028580393816
18451,0.06640298245887932
18452,0.0675605803363306
18453,0.11810057635203244
18454,0.10074651829535997
18455,0.049026845559398825
18456,0.05103678684047651
18457,0.047661204871218985
18458,0.03586619951412704
18459,0.05270754127860952
18460,0.046230235888781744
18461,0.08081647756165496
18462,0.08389062565456376
18463,0.12179141743647015
18464,0.286284964907727
18465,0.12482151131129521
18466,0.10223205106924278
18467,0.07828875043983019
18468,0.09062371555281398
18469,0.04781494293495503
18470,0.05291812066972392
18471,0.07493584989174586
18472,0.14488114296340068
18473,0.05860262853390971
18474,0.054718043257397486
18475,0.09275137857241023
18476,0.12195282765667192
18477,0.10582951364522683
18478,0.08974992356511509
18479,0.04484902694026652
18480,0.04590517926605048
18481,0.04157665929029426
18482,0.04209472867420538
18483,0.04566524476283525
18484,0.07915020666607255
18485,0.07601193097865028
18486,0.12409643848307866
18487,0.5787748392334606
18488,0.1103074948828215
18489,0.09723084270414706
18490,0.49980037500004465
18491,0.09013636674755218
18492,0.24711201870605526
18493,0.05646306999348987
18494,0.08003657297628577
18495,0.09605651503115457
18496,0.08575792435931466
18497,0.04589035630204292
18498,0.062069406930724685
18499,0.06371112665903596
18500,0.07787048238089803
18501,0.11992528659319884
18502,0.299185171428878
18503,0.08021576979000547
18504,0.049759484802530764
18505,0.057590238574932395
18506,0.05658368724104913
18507,0.03476028171711761
18508,0.046006884238749934
18509,0.11544762590517194
18510,0.09066887290416617
18511,0.07646577604498188
18512,0.10561795406554386
18513,0.2593285339584562
18514,0.09642948675655443
18515,0.09589286511687314
18516,0.11970248551513521
18517,0.08009191276687438
18518,0.4610378229322221
18519,0.07643175181495436
18520,0.05479398905814952
18521,0.06426004549604906
18522,0.05821761676635515
18523,0.0674159733890258
18524,0.5542027430426955
18525,0.06911455261673968
18526,0.0678313471758372
18527,0.5138681255492603
18528,0.07357653327580807
18529,0.061124054424797326
18530,0.03829528605967308
18531,0.03665197523691186
18532,0.045996441960393306
18533,0.04741953088621374
18534,0.2747671365714457
18535,0.26942637534573743
18536,0.0999910652132201
18537,0.09493833102874102
18538,0.09878075690251926
18539,0.09866023816451885
18540,0.13989982698236067
18541,0.06526765409356065
18542,0.49498900422719055
18543,0.07839126594285414
18544,0.057189622928884326
18545,0.0577117664048509
18546,0.06335881336759809
18547,0.06018943171398551
18548,0.5676527926408964
18549,0.5246873069145097
18550,0.06492507872545492
18551,0.07237269289556197
18552,0.5334566577515103
18553,0.05651698869132912
18554,0.4489279947566688
18555,0.059475196844070745
18556,0.060787038459627955
18557,0.09507336229409448
18558,0.07283534336677228
18559,0.4959752533854793
18560,0.09191344301809107
18561,0.10230072634937278
18562,0.2673115114840378
18563,0.12551294007415753
18564,0.25619055367035126
18565,0.46517850239757685
18566,0.44078382227512514
18567,0.05496804976914866
18568,0.24194149394520648
18569,0.2453510949035483
18570,0.06658849872410218
18571,0.5104414961405922
18572,0.2565652686355379
18573,0.5470633529660675
18574,0.06436291780981925
18575,0.06534359868423209
18576,0.07022347901789795
18577,0.04849463248846843
18578,0.04827380658550108
18579,0.051782400290199676
18580,0.0385927141539762
18581,0.06615764698945766
18582,0.08010734659917895
18583,0.0796759667678136
18584,0.08399323238136938
18585,0.2556844927116981
18586,0.09452530522690344
18587,0.14036017453784627
18588,0.13172205811419313
18589,0.09011646417803429
18590,0.26389083974875605
18591,0.2621688750412051
18592,0.060517446262717406
18593,0.058961714868408205
18594,0.23926207645018263
18595,0.07317362199404451
18596,0.5197084755860528
18597,0.5080749760133351
18598,0.5836583326175081
18599,0.07419553528280519
18600,0.06128724541013076
18601,0.4234858809834364
18602,0.04415719706815984
18603,0.0522175113640507
18604,0.04067369745389632
18605,0.08976219435082151
18606,0.067247951861992
18607,0.07726902901580296
18608,0.05648372469983637
18609,0.0557235975331299
18610,0.42171870346494794
18611,0.07526773786874832
18612,0.13638427095564998
18613,0.12209986752537044
18614,0.1191157154644149
18615,0.11913384316214073
18616,0.08425067534448887
18617,0.2690230191747734
18618,0.48720913858540016
18619,0.12248771471467804
18620,0.08053857932903899
18621,0.0698635306151968
18622,0.2851115515767385
18623,0.6667394062494929
18624,0.6667687142927928
18625,0.6624032495732465
18626,0.15043019973279242
18627,0.15164171895831793
18628,0.14818511513082172
18629,0.25756507632381276
18630,0.059512087856715426
18631,0.2501882168538579
18632,0.0346026940925417
18633,0.05388041637400329
18634,0.07149288089634576
18635,0.07566037246827631
18636,0.0420935139117599
18637,0.08171990138272714
18638,0.46991208106493243
18639,0.5169067049568756
18640,0.2564772485298306
18641,0.13137602992936057
18642,0.12860098236348938
18643,0.11201099242077553
18644,0.08085396269175643
18645,0.07671409980042546
18646,0.07737672709175922
18647,0.09163989124737262
18648,0.0797633954608156
18649,0.0779951845844796
18650,0.1156555573893423
18651,0.0477690185462887
18652,0.6743974642937376
18653,0.7027226967555403
18654,0.6630434175296674
18655,0.21069986781766453
18656,0.14876894882161165
18657,0.15039229507709567
18658,0.4201768254029301
18659,0.06049165615716522
18660,0.04610412461310837
18661,0.06739564591984556
18662,0.057324287554292884
18663,0.08682037266951625
18664,0.08089625050922525
18665,0.4953206994928836
18666,0.6407829667838993
18667,0.11820978932523828
18668,0.12409837437870902
18669,0.1037755956296835
18670,0.10988438269020737
18671,0.07759251080861895
18672,0.47656861749620594
