Index,demand
25585,0.0572194966777829
25586,0.060315257502704805
25587,0.06224114243107009
25588,0.06910899479214234
25589,0.2747038384205839
25590,0.05882014098650822
25591,0.061336833853766835
25592,0.06076892676035193
25593,0.06214870002849412
25594,0.056110898785448136
25595,0.06594090817618209
25596,0.052282732765446926
25597,0.06125781857418007
25598,0.06588722391004986
25599,0.060064365082751585
25600,0.061297497567917913
25601,0.56597942865459
25602,0.269807897353615
25603,0.2698790981193551
25604,0.06366915130774745
25605,0.05798625005322075
25606,0.06660649693626776
25607,0.06153763812574307
25608,0.05323461497484429
25609,0.059045773225708184
25610,0.0524074867184898
25611,0.06027970162210908
25612,0.061532178555968826
25613,0.05709638735939962
25614,0.0673552252359524
25615,0.06317691444077347
25616,0.06735296907761883
25617,0.052282732765446926
25618,0.0556585984295361
25619,0.06077779829706517
25620,0.06429063868786943
25621,0.2723771908446691
25622,0.6895906283344116
25623,0.05994728309649676
25624,0.269807897353615
25625,0.06348484963963834
25626,0.06306160377238228
25627,0.05990474339864933
25628,0.061552005560306024
25629,0.059102023719549104
25630,0.06517665258270715
25631,0.061063354427809295
25632,0.06212015409015916
25633,0.0564645234245894
25634,0.05987469356864808
25635,0.06297576981007648
25636,0.059851866603043646
25637,0.06268950774094768
25638,0.060064365082751585
25639,0.2754402550952176
25640,0.06757947885865508
25641,0.05540784092421923
25642,0.060012602929046754
25643,0.5846404605063036
25644,0.060074308065145215
25645,0.06085758514359173
25646,0.585686002714033
25647,0.06638419565258369
25648,0.2695569898180398
25649,0.27218732291316006
25650,0.0581124386371307
25651,0.06225245056397539
25652,0.0676475830495114
25653,0.05338556820593783
25654,0.06406384966894267
25655,0.06162670687408709
25656,0.27145566663179094
25657,0.060074308065145215
25658,0.05540784092421923
25659,0.0566216071113935
25660,0.05825054276705479
25661,0.06610692224863617
25662,0.05797355142407041
25663,0.06377664951875574
25664,0.061512874136292035
25665,0.061718136572313204
25666,0.2694103829021002
25667,0.05965889342545528
25668,0.07344990732966947
25669,0.06027970162210908
25670,0.06214281888036946
25671,0.42095531903717975
25672,0.06173176786906347
25673,0.06841373644689111
25674,0.06088717987422035
25675,0.2709625511515612
25676,0.4788918624362697
25677,0.06279894340669975
25678,0.06279894340669975
25679,0.6217736462075176
25680,0.06248748614174946
25681,0.06146019869745461
25682,0.06365195458742465
25683,0.06147813439979802
25684,0.05813440907513858
25685,0.6006269552330727
25686,0.562093798800029
25687,0.05974687268729723
25688,0.28006106267407005
25689,0.05817688386528916
25690,0.26603412444134755
25691,0.05537782176599764
25692,0.06038309973825425
25693,0.06224114243107009
25694,0.49698659388069627
25695,0.06904635986696585
25696,0.06649638512175161
25697,0.06023582965727037
25698,0.0607419354941737
25699,0.26339470549739086
25700,0.6348378781234073
25701,0.0572194966777829
25702,0.5876000858747792
25703,0.06796031512263091
25704,0.2690930281446763
25705,0.06279880979705338
25706,0.06746806857424557
25707,0.04857899802820592
25708,0.06109646010671162
25709,0.06587541697224858
25710,0.5102836465687008
25711,0.27103228848201577
25712,0.059015100821234304
25713,0.2695402330110027
25714,0.06191479072330966
25715,0.27005890780462427
25716,0.5523490464275497
25717,0.545309409219921
25718,0.06738993830609562
25719,0.2648500790465823
25720,0.27659227243421136
25721,0.06562923566162211
25722,0.639456903682322
25723,0.5146559407132554
25724,0.5807110880408111
25725,0.06012882327501973
25726,0.05999649955378498
25727,0.061552005560306024
25728,0.05858314342327235
25729,0.0637952799855488
25730,0.06496419891620235
25731,0.06841373644689111
25732,0.058441126782777075
25733,0.06419410983511585
25734,0.05619612337651678
25735,0.06170356840228239
25736,0.06067168169126982
25737,0.059121208925503314
25738,0.2719518921720594
25739,0.060733131169995895
25740,0.06222761085420962
25741,0.06372015123394044
25742,0.27071448804087217
25743,0.5739574160275223
25744,0.27112426003045875
25745,0.0637730684190775
25746,0.05912935891216213
25747,0.26936501479920527
25748,0.0572245367596317
25749,0.06607974707946769
25750,0.46526217558151706
25751,0.48535590365285197
25752,0.6839253200724357
25753,0.061423552753677974
25754,0.0653446570444586
25755,0.0653939587446546
25756,0.5596532062273798
25757,0.05579762883420956
25758,0.0622630535595578
25759,0.060111793298783384
25760,0.06023582965727037
25761,0.07070749553079575
25762,0.06025148335226717
25763,0.06412429039858332
25764,0.05995762234300381
25765,0.06578073611683918
25766,0.061780605312115974
25767,0.5037303612604784
25768,0.05981485789523744
25769,0.06472912078544563
25770,0.0625647800968109
25771,0.06257257747699085
25772,0.06025148335226717
25773,0.06154084522787938
25774,0.2714530690466967
25775,0.5747303236155018
25776,0.06184572980517738
25777,0.061043410068327704
25778,0.05895108779894312
25779,0.5719405965772125
25780,0.545309409219921
25781,0.5747303236155018
25782,0.063881767944589
25783,0.061512874136292035
25784,0.06077779829706517
25785,0.05797355142407041
25786,0.5691831806143215
25787,0.06140566356024168
25788,0.275838573292137
25789,0.05789529923265393
25790,0.0646454644912462
25791,0.06169420271101754
25792,0.06496419891620235
25793,0.061423552753677974
25794,0.06247297693660575
25795,0.5698093238821647
25796,0.5657660539823576
25797,0.2700798774798746
25798,0.06333722375077698
25799,0.06296816139598722
25800,0.10883503588821992
25801,0.06815754564613223
25802,0.05742836815617096
25803,0.06392700274587307
25804,0.05857266300160081
25805,0.06508530554871815
25806,0.059851866603043646
25807,0.059213194837445596
25808,0.0524074867184898
25809,0.5239013421078393
25810,0.5252493904346727
25811,0.5344358196237711
25812,0.06141114899166908
25813,0.05791808069679839
25814,0.5167157575097763
25815,0.06246300775070185
25816,0.5137261778452922
25817,0.06012327315129148
25818,0.06188450329355691
25819,0.06668091634590943
25820,0.059045773225708184
25821,0.06175228276373352
25822,0.07057703783989956
25823,0.5175923858288385
25824,0.6099943034331878
25825,0.06019100387186547
25826,0.0613919206694801
25827,0.06014262528013465
25828,0.05965710457791812
25829,0.06750356056617075
25830,0.7159091413069472
25831,0.2718453603268492
25832,0.0661623866918898
25833,0.07330423038851622
25834,0.05687068822817924
25835,0.056979862063167915
25836,0.062228279910158335
25837,0.06381980667272846
25838,0.2722528259395435
25839,0.27165037509556367
25840,0.06117573552445056
25841,0.06181157891308617
25842,0.060705804023791
25843,0.062004198763640564
25844,0.05501042797526915
25845,0.27228821878553944
25846,0.057831136322444555
25847,0.06404658959863842
25848,0.06038309973825425
25849,0.06086686963690882
25850,0.05909303791019672
25851,0.061173094716089366
25852,0.5309830055645941
25853,0.591356897607066
25854,0.26451724779534624
25855,0.06392322847533391
25856,0.06076892676035193
25857,0.05797762304888399
25858,0.06406778288905869
25859,0.5449723534894372
25860,0.27826811019715847
25861,0.06363002196337424
25862,0.061945312003243026
25863,0.06248748614174946
25864,0.059644139472808964
25865,0.27232859368031825
25866,0.6016184598608146
25867,0.26707907100573114
25868,0.26686358617471856
25869,0.565176086054931
25870,0.06166699968907191
25871,0.057604261152146154
25872,0.2661704704381136
25873,0.2685706241668482
25874,0.06141114899166908
25875,0.06462530125134117
25876,0.26934947724004726
25877,0.06796031512263091
25878,0.058694634578094776
25879,0.058441126782777075
25880,0.06003491384788947
25881,0.06072926734526651
25882,0.06175228276373352
25883,0.5701115035744848
25884,0.2677552325269882
25885,0.5398066266396171
25886,0.26539933856576603
25887,0.060875165513569814
25888,0.05983897212754051
25889,0.5516797234809435
25890,0.05883648769122805
25891,0.06012993028907114
25892,0.061112434728709364
25893,0.06365195458742465
25894,0.05449187743771239
25895,0.5782114770143765
25896,0.2729739853700479
25897,0.06149402345817229
25898,0.5532292865040034
25899,0.2550429539512392
25900,0.05965889342545528
25901,0.062041408742429
25902,0.06649638512175161
25903,0.05640475060797018
25904,0.05704655743819882
25905,0.06125781857418007
25906,0.058441126782777075
25907,0.06470246193986275
25908,0.05962211278531161
25909,0.05875398431314736
25910,0.0654208620549782
25911,0.5498305401665942
25912,0.5642238316510368
25913,0.5283532727224036
25914,0.5558365261140885
25915,0.6240327571035493
25916,0.06496419891620235
25917,0.05909874288069578
25918,0.061701165894389155
25919,0.05823962188756583
25920,0.05990474339864933
25921,0.27130917378438674
25922,0.06309008488106227
25923,0.06085758514359173
25924,0.059289324591604665
25925,0.06131756391060859
25926,0.06177148347802454
25927,0.06572823803965819
25928,0.05997475627281439
25929,0.050729362242547926
25930,0.05875398431314736
25931,0.058838133696121946
25932,0.057981805008160914
25933,0.05864031973927146
25934,0.06157051296127695
25935,0.05692277910247629
25936,0.05988051940119201
25937,0.0599107616044685
25938,0.06173176786906347
25939,0.2733297026317423
25940,0.06084779559211692
25941,0.6386922853964754
25942,0.4951246557485367
25943,0.49494049831966824
25944,0.27749342677184163
25945,0.2714356737636474
25946,0.06411367329972902
25947,0.06228904447819886
25948,0.04076983503081799
25949,0.06569436017532024
25950,0.06276024814424162
25951,0.06976737240781354
25952,0.4723245025967269
25953,0.06335374687347822
25954,0.06436483170263672
25955,0.2771135575301329
25956,0.060064365082751585
25957,0.27624707440396873
25958,0.058023129267898904
25959,0.05827777751267962
25960,0.05930841325905459
25961,0.06072686695174039
25962,0.06603156585933971
25963,0.061589158368155
25964,0.5217537229907991
25965,0.6368782968557622
25966,0.2647443475645417
25967,0.7265555877370548
25968,0.5583376655033406
25969,0.5749770900293634
25970,0.058838133696121946
25971,0.059442439248722855
25972,0.06481406659912903
25973,0.05449187743771239
25974,0.06385708535909693
25975,0.06228904447819886
25976,0.06027765613231103
25977,0.06503236928165751
25978,0.5622949233440593
25979,0.2687362801728832
25980,0.5160111399357674
25981,0.06028147336545035
25982,0.06841373644689111
25983,0.05965328942983296
25984,0.059387593459978606
25985,0.062234478121940974
25986,0.06071549120235107
25987,0.06184682509651169
25988,0.0601953906989287
25989,0.06404658959863842
25990,0.059289324591604665
25991,0.6142125496255091
25992,0.5111148267076164
25993,0.5277866762928004
25994,0.520945099806644
25995,0.2728785177020054
25996,0.06814504151162472
25997,0.2728785177020054
25998,0.06188350293127878
25999,0.06263623829297495
26000,0.06488312060627069
26001,0.07021943666822214
26002,0.06085082546289516
26003,0.05991172199596579
26004,0.2714334437296244
26005,0.06025148335226717
26006,0.06306160377238228
26007,0.060696044494342266
26008,0.5160111399357674
26009,0.06447923181153649
26010,0.059816003351565956
26011,0.266240117675437
26012,0.06263623829297495
26013,0.06451974089861838
26014,0.2678795998497083
26015,0.06185812448724516
26016,0.06044720621199896
26017,0.059872202250096325
26018,0.06463627041509258
26019,0.06147389057380701
26020,0.06815754564613223
26021,0.05939887818568427
26022,0.06026932081103268
26023,0.06175204297233783
26024,0.06206310265460736
26025,0.26820217039555966
26026,0.06027970162210908
26027,0.06069605852727631
26028,0.06179338100316374
26029,0.06076892676035193
26030,0.06086686963690882
26031,0.06038309973825425
26032,0.06406778288905869
26033,0.060873448949116456
26034,0.05678787723270154
26035,0.06225404245195707
26036,0.05451478020702581
26037,0.5826368881929722
26038,0.5376367963233111
26039,0.06660737652532255
26040,0.06228904447819886
26041,0.061631659242843514
26042,0.06157813724526246
26043,0.06257463527319554
26044,0.06319824285408769
26045,0.06910899479214234
26046,0.26755134763516514
26047,0.05987469356864808
26048,0.06037827066759892
26049,0.06232449785140005
26050,0.057991329075818485
26051,0.059213194837445596
26052,0.06141114899166908
26053,0.06294761712372896
26054,0.06334663859894903
26055,0.5982751891502036
26056,0.0679566335016905
26057,0.06266972310671015
26058,0.09087077243098679
26059,0.06076892676035193
26060,0.059746237417771866
26061,0.5683463298180487
26062,0.06096980972511024
26063,0.062251618198520146
26064,0.05932595631354885
26065,0.2731252276170983
26066,0.06383167466335418
26067,0.059387593459978606
26068,0.060666105992067704
26069,0.060586010532207704
26070,0.06377664951875574
26071,0.06660649693626776
26072,0.06762246665149646
26073,0.06277406034972055
26074,0.04076983503081799
26075,0.062682997282092
26076,0.05789529923265393
26077,0.05868815788089861
26078,0.06398834390866269
26079,0.06357153582845619
26080,0.06087032300008475
26081,0.06129949787696812
26082,0.06541428497602762
26083,0.06147389057380701
26084,0.05524985735932249
26085,0.5035825702167381
26086,0.06200171246137517
26087,0.06603156585933971
26088,0.06184682509651169
26089,0.05579762883420956
26090,0.0564645234245894
26091,0.05909303791019672
26092,0.2708033808798676
26093,0.07334450515985765
26094,0.06104815078169688
26095,0.05855838291759209
26096,0.065293872996352
26097,0.05568767861955361
26098,0.06369243364218455
26099,0.05817688386528916
26100,0.06329187987636824
26101,0.06572823803965819
26102,0.2828349051582049
26103,0.06012993028907114
26104,0.06387829600245787
26105,0.060773650430972034
26106,0.060077938022057194
26107,0.2754402550952176
26108,0.6154886042940857
26109,0.05389822498096991
26110,0.0634218752035197
26111,0.05731513181677079
26112,0.06071549120235107
26113,0.067483093839971
26114,0.06111482369221118
26115,0.2748578623215939
26116,0.061552005560306024
26117,0.06264586058745142
26118,0.495569653282833
26119,0.05706277683916285
26120,0.06607974707946769
26121,0.059410306865913295
26122,0.0524074867184898
26123,0.060315257502704805
26124,0.06383481214114667
26125,0.0695811221907906
26126,0.2708033808798676
26127,0.06299516561591863
26128,0.2729367010127019
26129,0.05797762304888399
26130,0.06031216307649193
26131,0.06488312060627069
26132,0.06431141460879843
26133,0.06496419891620235
26134,0.05740394748962618
26135,0.06044720621199896
26136,0.05857074862277374
26137,0.06049077958837092
26138,0.058838133696121946
26139,0.057610347357355346
26140,0.06462530125134117
26141,0.06279894340669975
26142,0.05827290745105529
26143,0.06100434192712308
26144,0.06317692335690235
26145,0.06080208901871587
26146,0.06182554831547402
26147,0.060012602929046754
26148,0.05577081745560923
26149,0.06112210729526491
26150,0.6541617664314929
26151,0.05962211278531161
26152,0.05868564436494562
26153,0.06471472062893188
26154,0.0630311674166708
26155,0.05823962188756583
26156,0.06319824285408769
26157,0.061632941585532675
